                              ruby              ruby+jit          abruby+plain             abruby+cf       abruby+compiled         ruby+jit/ruby     abruby+plain/ruby        abruby+cf/ruby  abruby+compiled/ruby
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ack                         0.769s                0.157s                0.738s                0.370s                0.347s                 0.20x                 0.96x                 0.48x                 0.45x
array                       0.637s                0.238s                0.777s                0.340s                0.397s                 0.37x                 1.22x                 0.53x                 0.62x
array_access                0.646s                0.242s                0.774s                0.332s                0.315s                 0.38x                 1.20x                 0.51x                 0.49x
array_push                  0.581s                0.326s                0.620s                0.327s                0.381s                 0.56x                 1.07x                 0.56x                 0.66x
binary_trees                0.337s                0.216s                0.648s                0.554s                0.564s                 0.64x                 1.92x                 1.64x                 1.67x
collatz                     0.953s                0.283s                0.828s                0.224s                0.194s                 0.30x                 0.87x                 0.23x                 0.20x
dispatch                    0.787s                0.177s                0.874s                0.410s                0.321s                 0.23x                 1.11x                 0.52x                 0.41x
factorial                   0.494s                0.435s                0.780s                0.894s                0.849s                 0.88x                 1.58x                 1.81x                 1.72x
fannkuch                    0.703s                0.255s                1.003s                0.539s                0.485s                 0.36x                 1.43x                 0.77x                 0.69x
fib                         1.020s                0.178s                0.770s                0.362s                0.338s                 0.17x                 0.75x                 0.35x                 0.33x
gcd                         0.955s                0.339s                0.777s                0.249s                0.249s                 0.36x                 0.81x                 0.26x                 0.26x
hash                        0.433s                0.270s                0.538s                0.400s                0.329s                 0.62x                 1.24x                 0.93x                 0.76x
ivar                        0.839s                0.144s                0.649s                0.250s                0.221s                 0.17x                 0.77x                 0.30x                 0.26x
mandelbrot                  0.068s                0.057s                0.117s                0.126s                0.096s                 0.84x                 1.72x                 1.84x                 1.40x
method_call                 1.003s                0.209s                0.736s                0.307s                0.293s                 0.21x                 0.73x                 0.31x                 0.29x
nbody                       0.163s                0.096s                0.186s                0.190s                0.137s                 0.59x                 1.14x                 1.17x                 0.84x
nested_loop                 0.880s                0.144s                0.739s                0.205s                0.177s                 0.16x                 0.84x                 0.23x                 0.20x
object                      0.422s                0.176s                0.576s                0.474s                0.434s                 0.42x                 1.36x                 1.12x                 1.03x
sieve                       0.558s                0.235s                0.764s                0.385s                0.339s                 0.42x                 1.37x                 0.69x                 0.61x
string                      0.421s                0.385s                0.807s                0.826s                0.786s                 0.92x                 1.92x                 1.96x                 1.87x
tak                         1.039s                0.181s                0.826s                0.320s                0.356s                 0.17x                 0.79x                 0.31x                 0.34x
while                       0.761s                0.178s                0.863s                0.170s                0.144s                 0.23x                 1.13x                 0.22x                 0.19x
