                              ruby              ruby+jit          abruby+plain             abruby+cf       abruby+compiled         ruby+jit/ruby     abruby+plain/ruby        abruby+cf/ruby  abruby+compiled/ruby
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ack                         0.771s                0.154s                0.795s                0.398s                0.332s                 0.20x                 1.03x                 0.52x                 0.43x
array                       0.642s                0.293s                0.824s                0.373s                0.310s                 0.46x                 1.28x                 0.58x                 0.48x
array_access                0.650s                0.283s                0.821s                0.330s                0.306s                 0.44x                 1.26x                 0.51x                 0.47x
array_push                  0.597s                0.267s                0.656s                0.333s                0.314s                 0.45x                 1.10x                 0.56x                 0.53x
binary_trees                0.341s                0.256s                0.574s                0.561s                0.547s                 0.75x                 1.68x                 1.65x                 1.60x
collatz                     0.952s                0.233s                0.942s                0.221s                0.157s                 0.25x                 0.99x                 0.23x                 0.16x
dispatch                    0.776s                0.149s                0.945s                0.385s                0.292s                 0.19x                 1.22x                 0.50x                 0.38x
each                        1.093s                0.209s                0.317s                0.402s                 ERROR                 0.19x                 0.29x                 0.37x                     -
factorial                   0.505s                0.377s                0.759s                0.745s                0.768s                 0.75x                 1.50x                 1.48x                 1.52x
fannkuch                    0.589s                0.259s                1.127s                0.487s                0.466s                 0.44x                 1.92x                 0.83x                 0.79x
fib                         1.014s                0.175s                0.822s                0.334s                0.306s                 0.17x                 0.81x                 0.33x                 0.30x
gcd                         0.956s                0.341s                0.812s                0.250s                0.203s                 0.36x                 0.85x                 0.26x                 0.21x
hash                        0.406s                0.309s                0.545s                0.357s                0.368s                 0.76x                 1.34x                 0.88x                 0.91x
inject                      0.525s                0.123s                0.191s                0.258s                 ERROR                 0.23x                 0.36x                 0.49x                     -
ivar                        0.769s                0.142s                0.693s                0.292s                0.249s                 0.19x                 0.90x                 0.38x                 0.32x
mandelbrot                  0.081s                0.053s                0.093s                0.104s                0.098s                 0.66x                 1.15x                 1.29x                 1.21x
map                         0.098s                0.069s                0.108s                0.120s                 ERROR                 0.70x                 1.10x                 1.22x                     -
method_call                 1.003s                0.207s                0.866s                0.261s                0.224s                 0.21x                 0.86x                 0.26x                 0.22x
nbody                       0.162s                0.088s                0.173s                0.180s                0.128s                 0.54x                 1.07x                 1.11x                 0.79x
nested_loop                 0.789s                0.141s                0.805s                0.188s                0.159s                 0.18x                 1.02x                 0.24x                 0.20x
object                      0.387s                0.176s                0.574s                0.455s                0.416s                 0.46x                 1.49x                 1.18x                 1.08x
sieve                       0.554s                0.228s                0.837s                0.284s                0.314s                 0.41x                 1.51x                 0.51x                 0.57x
string                      0.419s                0.348s                0.705s                0.740s                0.647s                 0.83x                 1.68x                 1.77x                 1.54x
tak                         1.001s                0.180s                0.911s                0.308s                0.290s                 0.18x                 0.91x                 0.31x                 0.29x
times                       1.036s                0.222s                0.330s                0.434s                 ERROR                 0.21x                 0.32x                 0.42x                     -
while                       1.060s                0.193s                1.240s                0.190s                0.157s                 0.18x                 1.17x                 0.18x                 0.15x
