## Elapsed (seconds, median)
bench	libgc	none	mark	mark_gen	mark_gen_inc	copy	copy_gen	mark_compact	mark_compact_gen	bump	mark_bump_gen	immix	immix_gen	mark_bitmap_gen	mark_card_gen	mark_freelist
ackermann	7.28	8.39	7.95	7.88	7.86	6.40	6.49	6.35	6.23	7.59	6.22	6.23	6.63	6.46	6.41	6.08
ast_eval	0.36	0.42	0.40	0.41	0.40	0.32	0.33	0.34	0.32	0.32	0.35	0.32	0.34	0.36	0.35	0.31
binary_trees	0.88	0.70	0.78	1.42	1.33	0.59	0.98	FAIL	1.70	0.39	0.95	0.48	1.06	1.20	1.16	0.70
branch_dom	2.05	2.26	2.35	2.42	2.25	1.93	1.89	1.93	1.89	1.89	1.88	1.88	1.93	1.91	1.83	1.83
call	7.48	9.93	9.11	9.25	9.19	8.13	8.35	6.94	7.55	7.29	7.88	7.81	7.70	7.66	6.86	7.19
chain20	7.57	9.18	8.26	8.46	8.30	7.28	7.76	6.83	7.74	6.75	6.67	7.39	7.06	7.36	6.26	6.62
chain40	8.52	9.21	9.10	9.80	7.36	7.84	7.73	7.43	7.34	6.99	7.49	7.75	7.13	7.69	6.84	7.11
chain_add	1.24	1.46	1.48	1.34	1.13	1.10	1.23	0.99	1.12	1.11	1.08	1.10	1.16	1.05	1.05	1.10
collatz	6.36	6.66	6.54	6.41	5.62	5.41	5.38	5.07	5.24	5.10	5.32	5.23	5.31	5.21	5.17	5.07
compose	1.49	1.66	1.67	1.77	1.44	1.40	1.33	1.38	1.42	1.31	1.41	1.28	1.37	1.38	1.30	1.42
cons_list	0.92	1.26	0.84	0.93	0.87	0.65	0.65	FAIL	0.68	0.77	0.83	0.67	0.63	0.79	0.76	0.63
deep_const	5.88	5.53	4.99	4.93	4.66	4.05	4.52	3.91	4.45	3.82	4.54	4.36	4.48	4.05	3.92	3.88
dll_walk	0.88	1.14	0.90	0.87	0.82	0.65	0.65	FAIL	0.66	0.74	0.87	0.66	0.63	0.74	0.70	0.62
early_return	7.36	6.99	7.24	7.12	6.26	6.12	5.94	5.86	5.93	6.05	6.16	5.74	6.06	6.09	5.92	5.91
fannkuch	0.73	0.78	0.75	0.78	0.72	0.67	0.63	0.62	0.63	0.64	0.65	0.62	0.66	0.75	0.68	0.65
fib	6.66	7.25	6.86	6.96	6.22	6.17	6.25	6.01	6.07	5.92	6.27	5.94	6.17	6.07	6.07	6.02
fib_pair	1.02	1.47	0.96	1.03	1.00	0.74	0.71	0.85	0.76	0.92	0.74	0.76	0.72	0.88	0.87	0.73
