bench,backend,elapsed,rss_kb,gc_count,minor,major,gc_seconds,mark_seconds,reclaim_seconds,gc_pct,max_pause_ms,alloc_bytes,result
ackermann,immix,6.233243,8320,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,16381
ackermann,immix_gen,6.630576,8320,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,16381
ackermann,mark_bitmap_gen,6.457641,8576,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,16381
ackermann,mark_card_gen,6.409836,8448,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,16381
ackermann,mark_freelist,6.084287,8576,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,16381
ast_eval,immix,0.324461,8192,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,6154632,0
ast_eval,immix_gen,0.342274,8320,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,6154632,0
ast_eval,mark_bitmap_gen,0.3626,9344,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,6154632,0
ast_eval,mark_card_gen,0.34923,9472,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,6154632,0
ast_eval,mark_freelist,0.314991,9344,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,6154632,0
binary_trees,immix,0.484217,200192,3,0,0,0.0749,0.0000,0.0000,15.5,51.42,201326544,4194303
binary_trees,immix_gen,1.060478,233344,36,24,12,0.6879,0.0000,0.0000,64.9,75.18,201326544,4194303
binary_trees,mark_bitmap_gen,1.195084,273664,13,12,1,0.5615,0.0000,0.0000,47.0,61.72,201326544,4194303
binary_trees,mark_card_gen,1.159102,273408,13,12,1,0.5292,0.0000,0.0000,45.7,56.98,201326544,4194303
binary_trees,mark_freelist,0.70468,264320,3,0,3,0.0777,0.0549,0.0228,11.0,54.93,201326544,4194303
branch_dom,immix,1.875409,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2150000000
branch_dom,immix_gen,1.931093,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2150000000
branch_dom,mark_bitmap_gen,1.909134,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2150000000
branch_dom,mark_card_gen,1.832365,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2150000000
branch_dom,mark_freelist,1.830021,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2150000000
call,immix,7.806962,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,4200000000
call,immix_gen,7.7011,2176,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,4200000000
call,mark_bitmap_gen,7.662044,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,4200000000
call,mark_card_gen,6.85581,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,4200000000
call,mark_freelist,7.189229,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,4200000000
chain20,immix,7.388578,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2100000000
chain20,immix_gen,7.064545,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2100000000
chain20,mark_bitmap_gen,7.355881,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2100000000
chain20,mark_card_gen,6.259034,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2100000000
chain20,mark_freelist,6.615009,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,2100000000
chain40,immix,7.752542,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,1050000000
chain40,immix_gen,7.130734,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,1050000000
chain40,mark_bitmap_gen,7.689232,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,1050000000
chain40,mark_card_gen,6.838424,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,1050000000
chain40,mark_freelist,7.112429,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,1050000000
chain_add,immix,1.097719,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
chain_add,immix_gen,1.161241,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
chain_add,mark_bitmap_gen,1.054829,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
chain_add,mark_card_gen,1.050254,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
chain_add,mark_freelist,1.103706,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,100000000
collatz,immix,5.233779,2304,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,131434272
collatz,immix_gen,5.314472,2432,0,0,0,0.0000,0.0000,0.0000,0.0,0.00,0,131434272
